UniqueID,Probability1
6533,0.0352
6534,0.1625
6535,0.7965
6536,0.2136
6537,0.2191
6538,0.8000
6539,0.8894
6540,0.1059
6541,0.0481
6542,0.0137
6543,0.0137
6544,0.8894
6545,0.0108
6546,0.0709
6547,0.0049
6548,0.8800
6549,0.7164
6550,0.1153
6551,0.1685
6552,0.0613
6553,0.0688
6554,0.0131
6555,0.8329
6556,0.0150
6557,0.0110
6558,0.5065
6559,0.0240
6560,0.6785
6561,0.3668
6562,0.0256
6563,0.0083
6564,0.0299
6565,0.0099
6566,0.0281
6567,0.1175
6568,0.7877
6569,0.7538
6570,0.0200
6571,0.0666
6572,0.6277
6573,0.7092
6574,0.9135
6575,0.0364
6576,0.3107
6577,0.0052
6578,0.0158
6579,0.0658
6580,0.0200
6581,0.8595
6582,0.0224
6583,0.0156
6584,0.2060
6585,0.0205
6586,0.0801
6587,0.2861
6588,0.0114
6589,0.0070
6590,0.2323
6591,0.9490
6592,0.0496
6593,0.0068
6594,0.0321
6595,0.0158
6596,0.0200
6597,0.0200
6598,0.0062
6599,0.0056
6600,0.6667
6601,0.2850
6602,0.0062
6603,0.0069
6604,0.0429
6605,0.1374
6606,0.7192
6607,0.0086
6608,0.8387
6609,0.8534
6610,0.0069
6611,0.0390
6612,0.2776
6613,0.0158
6614,0.0274
6615,0.0125
6616,0.0752
6617,0.0819
6618,0.0311
6619,0.0857
6620,0.0064
6621,0.0934
6622,0.0478
6623,0.0176
6624,0.1078
6625,0.0890
6626,0.0100
6627,0.0150
6628,0.0146
6629,0.0319
6630,0.0063
6631,0.0333
6632,0.1109
6633,0.4826
6634,0.0085
6635,0.2107
6636,0.2928
6637,0.3342
6638,0.2928
6639,0.1219
6640,0.2215
6641,0.2928
6642,0.3624
6643,0.3247
6644,0.2928
6645,0.2524
6646,0.2191
6647,0.0341
6648,0.0832
6649,0.2145
6650,0.8208
6651,0.0110
6652,0.0054
6653,0.0260
6654,0.0135
6655,0.3100
6656,0.0168
6657,0.0187
6658,0.2001
6659,0.0259
6660,0.5436
6661,0.0076
6662,0.0176
6663,0.0143
6664,0.2717
6665,0.0853
6666,0.0200
6667,0.0410
6668,0.0097
6669,0.0189
6670,0.8387
6671,0.8912
6672,0.0080
6673,0.1173
6674,0.0963
6675,0.0050
6676,0.0200
6677,0.0137
6678,0.0224
6679,0.0353
6680,0.6300
6681,0.0470
6682,0.0057
6683,0.1002
6684,0.4502
6685,0.0170
6686,0.0168
6687,0.0436
6688,0.8695
6689,0.0057
6690,0.0135
6691,0.0961
6692,0.1221
6693,0.0070
6694,0.7870
6695,0.0762
6696,0.0069
6697,0.7120
6698,0.0073
6699,0.0551
6700,0.0125
6701,0.6825
6702,0.0156
6703,0.0375
6704,0.1240
6705,0.0819
6706,0.0109
6707,0.2323
6708,0.0075
6709,0.0211
6710,0.0112
6711,0.1545
6712,0.0321
6713,0.1054
6714,0.5680
6715,0.0829
6716,0.0061
6717,0.0100
6718,0.2316
6719,0.0095
6720,0.7617
6721,0.0078
6722,0.0122
6723,0.8507
6724,0.1089
6725,0.4086
6726,0.1445
6727,0.2100
6728,0.8736
6729,0.0095
6730,0.0110
6731,0.2386
6732,0.0159
6733,0.0180
6734,0.0089
6735,0.0541
6736,0.0137
6737,0.0326
6738,0.0713
6739,0.1187
6740,0.0095
6741,0.2477
6742,0.0083
6743,0.0510
6744,0.0457
6745,0.1662
6746,0.0135
6747,0.0280
6748,0.0626
6749,0.1513
6750,0.8276
6751,0.0043
6752,0.6187
6753,0.4385
6754,0.0462
6755,0.0187
6756,0.0285
6757,0.1858
6758,0.1828
6759,0.0207
6760,0.0403
6761,0.0222
6762,0.0251
6763,0.0188
6764,0.8265
6765,0.1104
6766,0.0137
6767,0.0137
6768,0.1408
6769,0.0463
6770,0.2674
6771,0.0056
6772,0.0286
6773,0.0114
6774,0.0110
6775,0.4887
6776,0.0068
6777,0.0056
6778,0.0089
6779,0.0711
6780,0.9695
6781,0.1556
6782,0.0675
6783,0.0259
6784,0.0095
6785,0.0391
6786,0.0732
6787,0.7192
6788,0.1026
6789,0.0551
6790,0.0255
6791,0.0125
6792,0.0069
6793,0.2935
6794,0.0056
6795,0.0972
6796,0.0211
6797,0.0819
6798,0.1013
6799,0.1103
6800,0.0829
6801,0.1534
6802,0.0719
6803,0.0082
6804,0.0076
6805,0.0091
6806,0.0063
